Sample,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Feature13,Feature14,Feature15,Feature16,Feature17,Feature18,Feature19,Feature20,Feature21,Feature22,Feature23,Feature24,Feature25,Feature26,Feature27,Feature28,Feature29,Feature30,Labels
1,3.247127007,2.62803819,5.321358596,1.6508282,0.526153712,0.209443289,1.740686451,1.413374253,3.48764956,0.928797722,0.383328832,0.113960858,3.459843767,3.226583353,9.174288307,2.690469161,0.96992421,0.260273684,3.849575395,3.876023129,10.80149921,3.392055119,0.869915315,0.247242865,1.515707902,1.447561711,3.056432068,1.322327092,0.273889347,0.0898568,0
2,3.605666784,5.066485386,7.793254703,5.815410227,0.841948254,0.594065219,2.365281684,1.378952064,2.557271898,2.940020387,0.454096659,0.287719503,5.121412143,2.789513499,6.799684252,11.18527464,1.086955392,0.637478495,4.060683026,1.439957729,3.340637237,12.31396115,0.541319526,0.344314642,2.803784138,0.908181074,1.536200682,12.73602334,0.338606249,0.272929717,0
3,0.852784426,0.543163689,2.120482347,4.528757359,0.233525641,0.226433946,0.729389657,0.484001053,1.334678698,2.989917847,0.224208764,0.202810287,0.825659617,0.589893491,2.020674191,4.853224502,0.271261322,0.263425109,1.33508848,0.975021191,4.610911988,10.30871264,0.487514837,0.37326457,1.181292142,1.035989006,6.637812306,16.22194716,0.514854051,0.456282712,0
4,4.235365787,2.682394645,4.589227915,1.912522458,0.439193148,0.22558271,3.072331897,1.980347764,4.558918774,1.710383331,0.355549295,0.180758836,5.608779734,3.590034095,7.98712022,3.022693804,0.591171372,0.257491144,5.192723459,2.53694016,9.13316982,4.102873723,0.513821048,0.251104005,4.700117123,1.412574443,7.191273232,4.339766436,0.379767842,0.212838816,0
5,2.428326761,1.931692012,3.465200961,1.494258819,0.25604743,0.161970806,1.184921333,0.856981948,1.803228557,1.100327022,0.136075349,0.086996402,3.304302094,2.261668329,5.021454675,2.49440386,0.335490943,0.190178424,3.247600798,1.765347198,5.303140471,2.578006751,0.356595042,0.192584974,2.351939335,0.950910851,2.86664167,1.53708954,0.292254614,0.182458646,0
6,2.622339871,1.268293648,0.452385312,0.241544236,0.138767659,0.118942165,0.912784146,0.366807766,0.172338391,0.10405049,0.073337687,0.059870468,2.638933833,1.237217691,0.489234033,0.254862795,0.151717763,0.106081687,1.844386846,0.692208178,0.276641535,0.172023843,0.129522013,0.085873045,1.500107626,0.459790989,0.183803289,0.132955595,0.107291441,0.07259943,0
7,3.135471614,1.349429913,2.118616555,5.872384527,0.392627053,0.208701451,1.276359997,0.469239926,0.710974962,1.560727475,0.200851477,0.105332663,3.024909415,1.281968422,2.030477676,3.940452615,0.426204923,0.213680183,2.40221618,0.921508025,2.985057979,5.409491736,0.388084777,0.211060889,1.362459678,0.492481265,2.79604997,5.501396298,0.232046263,0.131065558,0
8,3.040803398,0.767125074,2.452983951,2.9529832,0.576502209,0.145645021,1.262293735,0.375392163,0.956394486,1.296795314,0.342306077,0.106654116,3.874345124,1.028314821,3.143933203,3.974108018,0.917121026,0.274069623,6.547533492,1.505279846,5.056244781,7.202379611,1.6016209,0.381751597,6.881129912,1.465571155,5.230632762,9.806434896,1.62712288,0.361780838,0
9,2.242477744,0.965763145,1.281392866,1.735869523,0.247568716,0.196803887,0.850902032,0.304546385,0.527855407,0.759733121,0.113597825,0.102936834,2.235587321,0.965367592,1.596573917,2.221527752,0.276497931,0.207489555,1.716537434,0.622585105,1.439226938,3.362975818,0.237691213,0.169815741,1.386288495,0.339916365,0.998117077,3.121112411,0.164455224,0.118502034,0
10,3.184327697,1.028778722,2.744178221,3.850116401,0.489014718,0.267529623,1.796043443,0.50950619,1.075687326,2.040314684,0.343033428,0.181381219,4.811223028,1.463796341,3.390734119,5.934623951,0.892315557,0.430667008,4.904331329,1.563089505,4.544427181,8.776577718,1.572495705,0.507965816,3.687107603,1.651426221,4.48651727,8.314095577,2.213313551,0.795285827,0
